Timestamp,#,Date,Relative Date
72824769363,0,1728220231799,0
72824769363,1,1728220231808,9
72824769363,2,1728220231809,1
72824769363,2,1728220231810,1
72824801202,0,1728220231831,0
72824801202,1,1728220231833,2
72824801202,2,1728220231834,1
72824833338,0,1728220231863,0
72824833338,1,1728220231866,3
72824833338,2,1728220231867,1
72824869025,0,1728220231899,0
72824869025,1,1728220231901,2
72824869025,2,1728220231901,0
72824903418,0,1728220231933,0
72824903418,1,1728220231938,5
72824903418,2,1728220231939,1
72824935941,0,1728220231965,0
72824935941,1,1728220231969,4
72824935941,2,1728220231969,0
72824969271,0,1728220231999,0
72824969271,1,1728220232002,3
72824969271,2,1728220232002,0
72825007361,0,1728220232037,0
72825007361,1,1728220232039,2
72825007361,2,1728220232039,0
72825036111,0,1728220232065,0
72825036111,1,1728220232069,4
72825036111,2,1728220232069,0
72825069469,0,1728220232099,0
72825069469,1,1728220232102,3
72825069469,2,1728220232103,1
72825103145,0,1728220232133,0
72825103145,1,1728220232137,4
72825103145,2,1728220232138,1
72825137275,0,1728220232167,0
72825137275,1,1728220232171,4
72825137275,2,1728220232172,1
72825169639,0,1728220232199,0
72825169639,1,1728220232202,3
72825169639,2,1728220232203,1
72825202463,0,1728220232232,0
72825202463,1,1728220232236,4
72825202463,2,1728220232237,1
72825236580,0,1728220232266,0
72825236580,1,1728220232268,2
72825236580,2,1728220232268,0
72825270157,0,1728220232300,0
72825270157,1,1728220232303,3
72825270157,2,1728220232304,1
72825303396,0,1728220232333,0
72825303396,1,1728220232336,3
72825303396,2,1728220232337,1
72825336808,0,1728220232366,0
72825336808,1,1728220232369,3
72825336808,2,1728220232370,1
72825370460,0,1728220232400,0
72825370460,1,1728220232417,17
72825370460,2,1728220232423,6
72825402925,0,1728220232432,0
72825402925,1,1728220232452,20
72825402925,2,1728220232453,1
72825436543,0,1728220232466,0
72825436543,1,1728220232471,5
72825436543,2,1728220232472,1
72825469847,0,1728220232499,0
72825469847,1,1728220232502,3
72825469847,2,1728220232503,1
72825503621,0,1728220232533,0
72825503621,1,1728220232535,2
72825503621,2,1728220232535,0
72825536352,0,1728220232566,0
72825536352,1,1728220232570,4
72825536352,2,1728220232571,1
72825570001,0,1728220232599,0
72825570001,1,1728220232603,4
72825570001,2,1728220232604,1
72825603358,0,1728220232633,0
72825603358,1,1728220232637,4
72825603358,2,1728220232638,1
72825637254,0,1728220232667,0
72825637254,1,1728220232670,3
72825637254,2,1728220232671,1
72825670103,0,1728220232699,0
72825670103,1,1728220232704,5
72825670103,2,1728220232705,1
72825703477,0,1728220232733,0
72825703477,1,1728220232736,3
72825703477,2,1728220232738,2
72825737472,0,1728220232767,0
72825737472,1,1728220232771,4
72825737472,2,1728220232771,0
72825769958,0,1728220232799,0
72825769958,1,1728220232805,6
72825769958,2,1728220232806,1
72825803874,0,1728220232833,0
72825803874,1,1728220232843,10
72825803874,2,1728220232844,1
72825836982,0,1728220232866,0
72825836982,1,1728220232869,3
72825836982,2,1728220232870,1
72825870011,0,1728220232899,0
72825870011,1,1728220232902,3
72825870011,2,1728220232903,1
72825903541,0,1728220232933,0
72825903541,1,1728220232936,3
72825903541,2,1728220232937,1
72825936601,0,1728220232966,0
72825936601,1,1728220232969,3
72825936601,2,1728220232970,1
72825970215,0,1728220233000,0
72825970215,1,1728220233004,4
72825970215,2,1728220233005,1
72826006392,0,1728220233036,0
72826006392,1,1728220233037,1
72826006392,2,1728220233038,1
72826037544,0,1728220233067,0
72826037544,1,1728220233071,4
72826037544,2,1728220233073,2
72826070873,0,1728220233100,0
72826070873,1,1728220233104,4
72826070873,2,1728220233105,1
72826105139,0,1728220233134,0
72826105139,1,1728220233138,4
72826105139,2,1728220233139,1
72826137096,0,1728220233166,0
72826137096,1,1728220233171,5
72826137096,2,1728220233172,1
72826171004,0,1728220233200,0
72826171004,1,1728220233203,3
72826171004,2,1728220233204,1
72826203446,0,1728220233233,0
72826203446,1,1728220233237,4
72826203446,2,1728220233238,1
72826236979,0,1728220233266,0
72826236979,1,1728220233268,2
72826236979,2,1728220233268,0
72826269931,0,1728220233299,0
72826269931,1,1728220233303,4
72826269931,2,1728220233304,1
72826303239,0,1728220233333,0
72826303239,1,1728220233335,2
72826303239,2,1728220233336,1
72826336818,0,1728220233366,0
72826336818,1,1728220233370,4
72826336818,2,1728220233371,1
72826371650,0,1728220233401,0
72826371650,1,1728220233405,4
72826371650,2,1728220233407,2
72826405878,0,1728220233435,0
72826405878,1,1728220233438,3
72826405878,2,1728220233439,1
72826440123,0,1728220233469,0
72826440123,1,1728220233473,4
72826440123,2,1728220233474,1
72826473864,0,1728220233503,0
72826473864,1,1728220233508,5
72826473864,2,1728220233509,1
72826509376,0,1728220233539,0
72826509376,1,1728220233543,4
72826509376,2,1728220233544,1
72826543216,0,1728220233573,0
72826543216,1,1728220233575,2
72826543216,2,1728220233576,1
72826575112,0,1728220233604,0
72826575112,1,1728220233612,8
72826575112,2,1728220233613,1
72826607564,0,1728220233637,0
72826607564,1,1728220233641,4
72826607564,2,1728220233642,1
72826641468,0,1728220233671,0
72826641468,1,1728220233675,4
72826641468,2,1728220233676,1
72826675844,0,1728220233705,0
72826675844,1,1728220233710,5
72826675844,2,1728220233711,1
72826707685,0,1728220233737,0
72826707685,1,1728220233742,5
72826707685,2,1728220233743,1
72826741611,0,1728220233771,0
72826741611,1,1728220233776,5
72826741611,2,1728220233777,1
72826773851,0,1728220233803,0
72826773851,1,1728220233812,9
72826773851,2,1728220233812,0
72826805159,0,1728220233834,0
72826805159,1,1728220233845,11
72826805159,2,1728220233847,2
72826838525,0,1728220233868,0
72826838525,1,1728220233870,2
72826838525,2,1728220233871,1
72826872052,0,1728220233901,0
72826872052,1,1728220233905,4
72826872052,2,1728220233907,2
72826905050,0,1728220233934,0
72826905050,1,1728220233940,6
72826905050,2,1728220233941,1
72826938777,0,1728220233968,0
72826938777,1,1728220233984,16
72826938777,2,1728220233986,2
72826971866,0,1728220234001,0
72826971866,1,1728220234004,3
72826971866,2,1728220234005,1
72827007432,0,1728220234037,0
72827007432,1,1728220234041,4
72827007432,2,1728220234041,0
72827037431,0,1728220234067,0
72827037431,1,1728220234070,3
72827037431,2,1728220234071,1
72827070785,0,1728220234100,0
72827070785,1,1728220234103,3
72827070785,2,1728220234104,1
72827103699,0,1728220234133,0
72827103699,1,1728220234136,3
72827103699,2,1728220234137,1
72827137222,0,1728220234166,0
72827137222,1,1728220234170,4
72827137222,2,1728220234171,1
72827171710,0,1728220234201,0
72827171710,1,1728220234204,3
72827171710,2,1728220234205,1
72827206334,0,1728220234236,0
72827206334,1,1728220234239,3
72827206334,2,1728220234239,0
72827241384,0,1728220234271,0
72827241384,1,1728220234274,3
72827241384,2,1728220234275,1
72827277350,0,1728220234307,0
72827277350,1,1728220234310,3
72827277350,2,1728220234310,0
72827308956,0,1728220234338,0
72827308956,1,1728220234342,4
72827308956,2,1728220234343,1
72827342363,0,1728220234372,0
72827342363,1,1728220234375,3
72827342363,2,1728220234376,1
72827374544,0,1728220234404,0
72827374544,1,1728220234408,4
72827374544,2,1728220234409,1
72827405761,0,1728220234435,0
72827405761,1,1728220234439,4
72827405761,2,1728220234440,1
72827442975,0,1728220234472,0
72827442975,1,1728220234477,5
72827442975,2,1728220234478,1
72827476772,0,1728220234506,0
72827476772,1,1728220234510,4
72827476772,2,1728220234511,1
72827510164,0,1728220234540,0
72827510164,1,1728220234544,4
72827510164,2,1728220234545,1
72827543623,0,1728220234573,0
72827543623,1,1728220234578,5
72827543623,2,1728220234578,0
72827576644,0,1728220234606,0
72827576644,1,1728220234609,3
72827576644,2,1728220234610,1
72827610588,0,1728220234640,0
72827610588,1,1728220234647,7
72827610588,2,1728220234648,1
72827643631,0,1728220234673,0
72827643631,1,1728220234676,3
72827643631,2,1728220234677,1
72827676834,0,1728220234706,0
72827676834,1,1728220234711,5
72827676834,2,1728220234717,6
72827705790,0,1728220234735,0
72827705790,1,1728220234739,4
72827705790,2,1728220234741,2
72827738610,0,1728220234768,0
72827738610,1,1728220234775,7
72827738610,2,1728220234776,1
72827773347,0,1728220234803,0
72827773347,1,1728220234809,6
72827773347,2,1728220234810,1
72827807086,0,1728220234836,0
72827807086,1,1728220234843,7
72827807086,2,1728220234847,4
72827841890,0,1728220234871,0
72827841890,1,1728220234874,3
72827841890,2,1728220234875,1
72827873438,0,1728220234903,0
72827873438,1,1728220234906,3
72827873438,2,1728220234908,2
72827910168,0,1728220234939,0
72827910168,1,1728220234943,4
72827910168,2,1728220234944,1
72827943111,0,1728220234972,0
72827943111,1,1728220234977,5
72827943111,2,1728220234977,0
72827976872,0,1728220235006,0
72827976872,1,1728220235010,4
72827976872,2,1728220235011,1
72828010000,0,1728220235039,0
72828010000,1,1728220235045,6
72828010000,2,1728220235046,1
72828042092,0,1728220235071,0
72828042092,1,1728220235075,4
72828042092,2,1728220235076,1
72828076103,0,1728220235105,0
72828076103,1,1728220235109,4
72828076103,2,1728220235110,1
72828109471,0,1728220235139,0
72828109471,1,1728220235143,4
72828109471,2,1728220235145,2
72828141970,0,1728220235171,0
72828141970,1,1728220235175,4
72828141970,2,1728220235176,1
72828174743,0,1728220235204,0
72828174743,1,1728220235209,5
72828174743,2,1728220235210,1
72828209200,0,1728220235238,0
72828209200,1,1728220235242,4
72828209200,2,1728220235243,1
72828242402,0,1728220235272,0
72828242402,1,1728220235276,4
72828242402,2,1728220235277,1
72828276051,0,1728220235305,0
72828276051,1,1728220235310,5
72828276051,2,1728220235311,1
72828310706,0,1728220235340,0
72828310706,1,1728220235345,5
72828310706,2,1728220235346,1
72828345977,0,1728220235375,0
72828345977,1,1728220235379,4
72828345977,2,1728220235380,1
72828379675,0,1728220235409,0
72828379675,1,1728220235414,5
72828379675,2,1728220235415,1
72828410013,0,1728220235439,0
72828410013,1,1728220235443,4
72828410013,2,1728220235444,1
72828443460,0,1728220235473,0
72828443460,1,1728220235477,4
72828443460,2,1728220235478,1
72828476987,0,1728220235506,0
72828476987,1,1728220235513,7
72828476987,2,1728220235515,2
72828506302,0,1728220235536,0
72828506302,1,1728220235538,2
72828506302,2,1728220235539,1
72828540184,0,1728220235569,0
72828540184,1,1728220235573,4
72828540184,2,1728220235574,1
72828574653,0,1728220235604,0
72828574653,1,1728220235608,4
72828574653,2,1728220235610,2
72828611544,0,1728220235641,0
72828611544,1,1728220235645,4
72828611544,2,1728220235646,1
72828644023,0,1728220235673,0
72828644023,1,1728220235678,5
72828644023,2,1728220235680,2
72828673874,0,1728220235703,0
72828673874,1,1728220235710,7
72828673874,2,1728220235712,2
72828673874,3,1728220235712,0
72828705871,0,1728220235735,0
72828705871,1,1728220235739,4
72828705871,2,1728220235740,1
72828705871,3,1728220235741,1
72828738503,0,1728220235768,0
72828738503,1,1728220235771,3
72828738503,2,1728220235771,0
72828738503,3,1728220235772,1
72828771170,0,1728220235800,0
72828771170,1,1728220235806,6
72828771170,2,1728220235807,1
72828771170,3,1728220235808,1
72828771170,4,1728220235813,5
72828771170,6,1728220236765,952
72828805209,0,1728220235834,0
72828805209,1,1728220235840,6
72828805209,2,1728220235841,1
72828805209,3,1728220235842,1
72828805209,4,1728220235849,7
72828805209,6,1728220236783,934
72828838758,0,1728220235868,0
72828838758,1,1728220235871,3
72828838758,2,1728220235871,0
72828838758,3,1728220235872,1
72828838758,4,1728220235875,3
72828838758,6,1728220236816,941
72828871348,0,1728220235901,0
72828871348,1,1728220235904,3
72828871348,2,1728220235908,4
72828871348,3,1728220235910,2
72828871348,4,1728220235913,3
72828871348,6,1728220236850,937
72828904543,0,1728220235934,0
72828904543,1,1728220235937,3
72828904543,2,1728220235938,1
72828904543,3,1728220235940,2
72828904543,4,1728220235942,2
72828904543,6,1728220236878,936
72828938347,0,1728220235968,0
72828938347,1,1728220235971,3
72828938347,2,1728220235972,1
72828938347,3,1728220235972,0
72828938347,4,1728220235976,4
72828938347,6,1728220236912,936
72828971609,0,1728220236001,0
72828971609,1,1728220236004,3
72828971609,2,1728220236005,1
72828971609,3,1728220236006,1
72828971609,4,1728220236008,2
72828971609,6,1728220236945,937
72829009244,0,1728220236038,0
72829009244,1,1728220236043,5
72829009244,2,1728220236045,2
72829009244,3,1728220236045,0
72829009244,4,1728220236051,6
72829009244,6,1728220236978,927
72829038583,0,1728220236068,0
72829038583,1,1728220236070,2
72829038583,2,1728220236071,1
72829038583,3,1728220236071,0
72829038583,4,1728220236074,3
72829038583,6,1728220237015,941
72829071814,0,1728220236101,0
72829071814,1,1728220236105,4
72829071814,2,1728220236105,0
72829071814,3,1728220236106,1
72829071814,4,1728220236110,4
72829071814,6,1728220237050,940
72829105197,0,1728220236134,0
72829105197,1,1728220236138,4
72829105197,2,1728220236139,1
72829105197,3,1728220236140,1
72829105197,4,1728220236144,4
72829105197,6,1728220237080,936
72829138271,0,1728220236167,0
72829138271,1,1728220236170,3
72829138271,2,1728220236173,3
72829138271,3,1728220236174,1
72829138271,4,1728220236177,3
72829138271,6,1728220237120,943
72829172343,0,1728220236202,0
72829172343,1,1728220236205,3
72829172343,2,1728220236206,1
72829172343,3,1728220236208,2
72829172343,4,1728220236212,4
72829172343,6,1728220237146,934
72829205402,0,1728220236235,0
72829205402,1,1728220236238,3
72829205402,2,1728220236239,1
72829205402,3,1728220236239,0
72829205402,4,1728220236242,3
72829205402,6,1728220237182,940
72829239040,0,1728220236268,0
72829239040,1,1728220236272,4
72829239040,2,1728220236273,1
72829239040,3,1728220236273,0
72829239040,4,1728220236276,3
72829239040,6,1728220237214,938
72829272193,0,1728220236301,0
72829272193,1,1728220236306,5
72829272193,2,1728220236308,2
72829272193,3,1728220236308,0
72829272193,4,1728220236313,5
72829272193,6,1728220237247,934
72829305226,0,1728220236334,0
72829305226,1,1728220236338,4
72829305226,2,1728220236338,0
72829305226,3,1728220236339,1
72829305226,4,1728220236341,2
72829305226,6,1728220237279,938
72829341111,0,1728220236370,0
72829341111,1,1728220236374,4
72829341111,2,1728220236375,1
72829341111,3,1728220236375,0
72829341111,4,1728220236378,3
72829341111,6,1728220237311,933
72829371586,0,1728220236401,0
72829371586,1,1728220236404,3
72829371586,2,1728220236407,3
72829371586,3,1728220236408,1
72829371586,4,1728220236411,3
72829371586,6,1728220237348,937
72829405825,0,1728220236435,0
72829405825,1,1728220236438,3
72829405825,2,1728220236439,1
72829405825,3,1728220236440,1
72829405825,4,1728220236443,3
72829405825,6,1728220237380,937
72829438375,0,1728220236468,0
72829438375,1,1728220236471,3
72829438375,2,1728220236472,1
72829438375,3,1728220236473,1
72829438375,4,1728220236476,3
72829438375,6,1728220237412,936
72829472059,0,1728220236501,0
72829472059,1,1728220236505,4
72829472059,2,1728220236506,1
72829472059,3,1728220236506,0
72829472059,4,1728220236510,4
72829472059,6,1728220237447,937
72829506299,0,1728220236535,0
72829506299,1,1728220236538,3
72829506299,2,1728220236539,1
72829506299,3,1728220236540,1
72829506299,4,1728220236542,2
72829506299,6,1728220237478,936
72829539093,0,1728220236568,0
72829539093,1,1728220236572,4
72829539093,2,1728220236573,1
72829539093,3,1728220236573,0
72829539093,4,1728220236576,3
72829539093,6,1728220237514,938
72829572390,0,1728220236602,0
72829572390,1,1728220236606,4
72829572390,2,1728220236607,1
72829572390,3,1728220236607,0
72829572390,4,1728220236612,5
72829572390,6,1728220237546,934
72829605046,0,1728220236634,0
72829605046,1,1728220236637,3
72829605046,2,1728220236638,1
72829605046,3,1728220236638,0
72829605046,4,1728220236641,3
72829605046,6,1728220237579,938
72829638454,0,1728220236668,0
72829638454,1,1728220236675,7
72829638454,2,1728220236677,2
72829638454,3,1728220236677,0
72829638454,4,1728220236681,4
72829638454,6,1728220237613,932
72829671874,0,1728220236701,0
72829671874,1,1728220236704,3
72829671874,2,1728220236705,1
72829671874,3,1728220236706,1
72829671874,4,1728220236709,3
72829671874,6,1728220237648,939
72829719142,0,1728220236748,0
72829719142,1,1728220236758,10
72829719142,2,1728220236759,1
72829719142,3,1728220236760,1
72829719142,4,1728220236763,3
72829719142,5,1728220236763,0
72829719142,6,1728220237680,917
72829738598,0,1728220236768,0
72829738598,1,1728220236771,3
72829738598,2,1728220236772,1
72829738598,3,1728220236774,2
72829738598,4,1728220236777,3
72829738598,5,1728220236777,0
72829738598,6,1728220237712,935
72829771952,0,1728220236801,0
72829771952,1,1728220236808,7
72829771952,2,1728220236808,0
72829771952,3,1728220236809,1
72829771952,4,1728220236814,5
72829771952,5,1728220236814,0
72829771952,6,1728220237747,933
72829806149,0,1728220236835,0
72829806149,1,1728220236841,6
72829806149,2,1728220236842,1
72829806149,3,1728220236842,0
72829806149,4,1728220236848,6
72829806149,5,1728220236848,0
72829806149,6,1728220237779,931
72829839632,0,1728220236869,0
72829839632,1,1728220236872,3
72829839632,2,1728220236873,1
72829839632,3,1728220236873,0
72829839632,4,1728220236876,3
72829839632,5,1728220236876,0
72829839632,6,1728220237817,941
72829872510,0,1728220236902,0
72829872510,1,1728220236905,3
72829872510,2,1728220236906,1
72829872510,3,1728220236907,1
72829872510,4,1728220236910,3
72829872510,5,1728220236910,0
72829872510,6,1728220237850,940
72829906022,0,1728220236935,0
72829906022,1,1728220236938,3
72829906022,2,1728220236939,1
72829906022,3,1728220236940,1
72829906022,4,1728220236943,3
72829906022,5,1728220236943,0
72829906022,6,1728220237876,933
72829939190,0,1728220236968,0
72829939190,1,1728220236971,3
72829939190,2,1728220236972,1
72829939190,3,1728220236973,1
72829939190,4,1728220236976,3
72829939190,5,1728220236976,0
72829939190,6,1728220237913,937
72829972760,0,1728220237002,0
72829972760,1,1728220237005,3
72829972760,2,1728220237008,3
72829972760,3,1728220237009,1
72829972760,4,1728220237013,4
72829972760,5,1728220237013,0
72829972760,6,1728220237945,932
72830005673,0,1728220237035,0
72830005673,1,1728220237040,5
72830005673,2,1728220237041,1
72830005673,3,1728220237041,0
72830005673,4,1728220237047,6
72830005673,5,1728220237047,0
72830005673,6,1728220237981,934
72830038795,0,1728220237068,0
72830038795,1,1728220237073,5
72830038795,2,1728220237074,1
72830038795,3,1728220237075,1
72830038795,4,1728220237078,3
72830038795,5,1728220237078,0
72830038795,6,1728220238013,935
72830072187,0,1728220237101,0
72830072187,1,1728220237110,9
72830072187,2,1728220237112,2
72830072187,3,1728220237114,2
72830072187,4,1728220237117,3
72830072187,5,1728220237117,0
72830072187,6,1728220238049,932
72830105881,0,1728220237135,0
72830105881,1,1728220237138,3
72830105881,2,1728220237139,1
72830105881,3,1728220237140,1
